image_noisy,image_gt,x_init,x_final,y_init,y_final
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_GT_SRGB_010.PNG,2581,2837,165,421
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_GT_SRGB_011.PNG,24,280,618,874
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_GT_SRGB_010.PNG,1233,1489,1896,2152
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_GT_SRGB_011.PNG,376,632,3404,3660
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_GT_SRGB_010.PNG,1730,1986,3927,4183
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_GT_SRGB_011.PNG,742,998,3929,4185
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_GT_SRGB_010.PNG,1830,2086,3039,3295
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_GT_SRGB_011.PNG,1136,1392,2578,2834
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_GT_SRGB_010.PNG,1366,1622,1628,1884
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_GT_SRGB_011.PNG,1991,2247,2037,2293
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_GT_SRGB_010.PNG,1601,1857,3767,4023
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_GT_SRGB_011.PNG,160,416,3102,3358
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_GT_SRGB_010.PNG,1360,1616,3318,3574
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_GT_SRGB_011.PNG,145,401,1293,1549
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_GT_SRGB_010.PNG,1148,1404,239,495
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_GT_SRGB_011.PNG,1337,1593,1494,1750
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_GT_SRGB_010.PNG,823,1079,3524,3780
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_GT_SRGB_011.PNG,1480,1736,80,336
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_GT_SRGB_010.PNG,999,1255,2093,2349
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_GT_SRGB_011.PNG,2780,3036,1558,1814
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_GT_SRGB_010.PNG,706,962,2806,3062
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_GT_SRGB_011.PNG,67,323,2159,2415
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_GT_SRGB_010.PNG,796,1052,2103,2359
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_GT_SRGB_011.PNG,1627,1883,966,1222
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_GT_SRGB_010.PNG,570,826,1933,2189
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0130_006_GP_00400_00400_4400_N/0130_GT_SRGB_011.PNG,691,947,2088,2344
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_GT_SRGB_010.PNG,1675,1931,571,827
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_GT_SRGB_011.PNG,202,458,2067,2323
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_GT_SRGB_010.PNG,2720,2976,3036,3292
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_GT_SRGB_011.PNG,1396,1652,1567,1823
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_GT_SRGB_010.PNG,1318,1574,318,574
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_GT_SRGB_011.PNG,1051,1307,3378,3634
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_GT_SRGB_010.PNG,248,504,3445,3701
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_GT_SRGB_011.PNG,679,935,1943,2199
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_GT_SRGB_010.PNG,2315,2571,2072,2328
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_GT_SRGB_011.PNG,701,957,3730,3986
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_GT_SRGB_010.PNG,1822,2078,1758,2014
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_GT_SRGB_011.PNG,991,1247,840,1096
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_GT_SRGB_010.PNG,2239,2495,2746,3002
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_GT_SRGB_011.PNG,1680,1936,2784,3040
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_GT_SRGB_010.PNG,2677,2933,3182,3438
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_GT_SRGB_011.PNG,931,1187,702,958
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_GT_SRGB_010.PNG,1985,2241,2897,3153
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_GT_SRGB_011.PNG,1730,1986,262,518
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_GT_SRGB_010.PNG,1682,1938,1570,1826
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0064_003_GP_01600_01600_4400_N/0064_GT_SRGB_011.PNG,1123,1379,1522,1778
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_GT_SRGB_010.PNG,785,1041,1159,1415
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_GT_SRGB_011.PNG,918,1174,3963,4219
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_GT_SRGB_010.PNG,1358,1614,3368,3624
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_GT_SRGB_011.PNG,1639,1895,4111,4367
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_GT_SRGB_010.PNG,586,842,1270,1526
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_GT_SRGB_011.PNG,225,481,2116,2372
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_GT_SRGB_010.PNG,2491,2747,344,600
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_GT_SRGB_011.PNG,1908,2164,3185,3441
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_GT_SRGB_010.PNG,2315,2571,1779,2035
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_GT_SRGB_011.PNG,1234,1490,1638,1894
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_GT_SRGB_010.PNG,298,554,1372,1628
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_GT_SRGB_011.PNG,457,713,3377,3633
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_GT_SRGB_010.PNG,2162,2418,1786,2042
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_GT_SRGB_011.PNG,1890,2146,4624,4880
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_GT_SRGB_010.PNG,1483,1739,1234,1490
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_GT_SRGB_011.PNG,1512,1768,1455,1711
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_GT_SRGB_010.PNG,53,309,1293,1549
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_GT_SRGB_011.PNG,213,469,4349,4605
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_GT_SRGB_010.PNG,2371,2627,830,1086
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0179_008_S6_03200_00800_5500_L/0179_GT_SRGB_011.PNG,319,575,2376,2632
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_GT_SRGB_010.PNG,507,763,25,281
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_GT_SRGB_011.PNG,1877,2133,1995,2251
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_GT_SRGB_010.PNG,2574,2830,2739,2995
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_GT_SRGB_011.PNG,2447,2703,116,372
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_GT_SRGB_010.PNG,1142,1398,933,1189
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_GT_SRGB_011.PNG,1327,1583,61,317
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_GT_SRGB_010.PNG,1861,2117,122,378
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_GT_SRGB_011.PNG,787,1043,2965,3221
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_GT_SRGB_010.PNG,154,410,1110,1366
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_GT_SRGB_011.PNG,2113,2369,2712,2968
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_GT_SRGB_010.PNG,2652,2908,852,1108
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_GT_SRGB_011.PNG,2654,2910,2768,3024
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_GT_SRGB_010.PNG,268,524,3776,4032
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_GT_SRGB_011.PNG,2208,2464,2604,2860
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_GT_SRGB_010.PNG,1015,1271,3103,3359
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_GT_SRGB_011.PNG,1350,1606,2971,3227
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_GT_SRGB_010.PNG,1564,1820,2390,2646
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_GT_SRGB_011.PNG,1381,1637,3246,3502
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_GT_SRGB_010.PNG,2198,2454,3703,3959
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0019_001_GP_00800_00640_5500_L/0019_GT_SRGB_011.PNG,1090,1346,1637,1893
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0186_008_IP_00800_00800_3200_L/0186_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0186_008_IP_00800_00800_3200_L/0186_GT_SRGB_010.PNG,859,1115,3756,4012
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0186_008_IP_00800_00800_3200_L/0186_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0186_008_IP_00800_00800_3200_L/0186_GT_SRGB_011.PNG,1473,1729,3593,3849
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0186_008_IP_00800_00800_3200_L/0186_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0186_008_IP_00800_00800_3200_L/0186_GT_SRGB_010.PNG,544,800,2181,2437
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0186_008_IP_00800_00800_3200_L/0186_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0186_008_IP_00800_00800_3200_L/0186_GT_SRGB_011.PNG,2230,2486,789,1045
