image_noisy,image_gt,x_init,x_final,y_init,y_final
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_011.PNG,2065,2129,3378,3442
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_010.PNG,469,533,641,705
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_011.PNG,1555,1619,719,783
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_010.PNG,2114,2178,2398,2462
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_011.PNG,921,985,1969,2033
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_010.PNG,48,112,3521,3585
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_011.PNG,895,959,2289,2353
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_010.PNG,2824,2888,3955,4019
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_011.PNG,976,1040,3314,3378
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_010.PNG,1854,1918,3602,3666
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_011.PNG,693,757,2315,2379
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_010.PNG,2064,2128,320,384
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_011.PNG,882,946,3820,3884
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_010.PNG,308,372,3638,3702
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_011.PNG,2097,2161,3702,3766
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_010.PNG,1105,1169,2230,2294
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_011.PNG,1191,1255,3966,4030
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_010.PNG,1382,1446,1041,1105
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_011.PNG,299,363,759,823
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_010.PNG,1996,2060,1803,1867
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_011.PNG,756,820,1643,1707
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_010.PNG,40,104,2854,2918
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_011.PNG,2146,2210,3914,3978
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_010.PNG,1669,1733,1077,1141
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_011.PNG,753,817,3505,3569
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_010.PNG,2914,2978,2906,2970
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_011.PNG,1864,1928,1907,1971
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_010.PNG,2473,2537,858,922
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_011.PNG,1564,1628,612,676
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_010.PNG,2359,2423,2390,2454
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_011.PNG,2512,2576,928,992
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_010.PNG,2502,2566,3322,3386
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_011.PNG,1593,1657,2843,2907
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_010.PNG,2051,2115,243,307
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_011.PNG,253,317,2082,2146
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_010.PNG,584,648,867,931
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_011.PNG,2277,2341,1252,1316
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_010.PNG,2169,2233,1531,1595
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_011.PNG,1708,1772,1707,1771
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_010.PNG,1846,1910,2248,2312
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_011.PNG,991,1055,3039,3103
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_010.PNG,1030,1094,1455,1519
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_011.PNG,2519,2583,1412,1476
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_010.PNG,399,463,3636,3700
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_011.PNG,1958,2022,739,803
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_010.PNG,43,107,2197,2261
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_011.PNG,2878,2942,105,169
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_010.PNG,233,297,995,1059
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_011.PNG,37,101,2342,2406
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_010.PNG,2928,2992,804,868
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_011.PNG,1862,1926,2774,2838
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_010.PNG,2284,2348,1364,1428
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_011.PNG,748,812,1657,1721
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_010.PNG,148,212,3968,4032
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_011.PNG,485,549,1165,1229
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_010.PNG,1289,1353,3940,4004
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_011.PNG,1518,1582,2812,2876
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_010.PNG,2834,2898,3782,3846
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_011.PNG,1920,1984,3392,3456
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_010.PNG,2630,2694,1703,1767
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_011.PNG,2673,2737,3614,3678
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_010.PNG,1333,1397,3704,3768
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_011.PNG,2685,2749,2623,2687
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_010.PNG,2928,2992,1067,1131
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_011.PNG,2284,2348,3395,3459
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_010.PNG,1058,1122,982,1046
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_011.PNG,1200,1264,606,670
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_010.PNG,2038,2102,2576,2640
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_011.PNG,1356,1420,2554,2618
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_010.PNG,2453,2517,3313,3377
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_011.PNG,2377,2441,3561,3625
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_010.PNG,162,226,689,753
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0034_002_GP_00100_00160_3200_N/0034_GT_SRGB_011.PNG,1774,1838,1717,1781
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_GT_SRGB_010.PNG,2706,2770,2723,2787
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_GT_SRGB_011.PNG,2712,2776,242,306
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_GT_SRGB_010.PNG,2247,2311,1073,1137
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_GT_SRGB_011.PNG,2539,2603,789,853
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_GT_SRGB_010.PNG,2916,2980,1697,1761
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_GT_SRGB_011.PNG,2823,2887,1130,1194
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_GT_SRGB_010.PNG,1576,1640,3073,3137
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_GT_SRGB_011.PNG,1909,1973,3152,3216
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_GT_SRGB_010.PNG,1980,2044,1455,1519
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_GT_SRGB_011.PNG,113,177,3750,3814
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_GT_SRGB_010.PNG,1044,1108,1631,1695
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_GT_SRGB_011.PNG,2482,2546,2889,2953
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_GT_SRGB_010.PNG,1423,1487,2457,2521
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_GT_SRGB_011.PNG,1743,1807,677,741
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_GT_SRGB_010.PNG,2078,2142,3721,3785
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_GT_SRGB_011.PNG,2045,2109,2519,2583
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0184_008_IP_00100_00100_3200_L/0184_GT_SRGB_010.PNG,1236,1300,900,964
